Review,Sentiment
"['It is a sweet story with cute characters. The colour palette is full and summery, so children will love it.']",Positive
"['""Luca"" is Pixar\'s boldest attempt yet at an LGBTQ+ friendly film, though apparently it\'s still subtle enough (hard for me to believe) for the gay themes to go right over a viewer\'s head. My mom, for instance, didn\'t catch any of it at all.I had low expectations going in, but I found this movie to be very sweet and pretty delightful. Jacob Tremblay does terrific voice work as Luca, and the relationship between the two male characters at the story\'s center, whether you choose to read it as a coming out story or just a very close bond, is touching without being aggressively manipulative in that way Pixar movies can sometimes be.Plus, the pasta in this movie looks soooooo good that my family went on an Italian food binge for about a week after seeing it.Grade: A.']",Positive
"['The savage team of a tug is ready to rest after the transportation of a platform. When they are celebrating in a bar, the plane pilot Jack Ferriman (Desmond Harrington) offers them the chance of rescuing a passenger vessel vanished in the oceans in 1962. Captain Sean Murphy (Gabriel Byrne), Maureen Epps (Julianna Margulies) and the rest of the crew, tempted by the possibility of a great reward, decides to risk one more rescue operation before going home. Their greed leads them, of course, to a ghost ship, where they are spooked and threatened by ghosts. One of them, a little girl, shows Epps what happened to the passengers and crew during the voyage in 1962. A horrible unraveled secret will haunt the rest of the crew. Ghost stories usually take place in a haunted house. This one is in a passenger ship. This movie is not in the same level of \'The Others\', \'The Shining\' or \'The Sixth Sense\', but is also good film. The screenplay play has some clichÃ©s and is predictable, but the cast, direction and special effects work well. Probably, the fans of romances will not like it, but those who like a ghost story will appreciate this film. My vote is eight.Title (Brazil): ""Navio Fantasma"" (""Ghost Ship"")Note: On 02 June 2017, I saw this film again.']",Positive
"['This is a super (if rather freely) adapted version of the Alcott story about a family of sisters as they come of age towards the end of the American Civil War. I suppose that I do, personally, prefer the 1949 version - it has a little more feistiness. In this iteration though, Saoirse Ronan is great as the independently minded author determined to go through life on her own terms; no mean feat at the time. Emma Watson, Florence Pugh and Laura Dern are good too as her sisters/mother respectively (though the accents are a wee bit dodgy on occasion). Meryl Streep has some cracking one-liners and has her facial expressions perfected. The star for me, however, is TimothÃ©e Chalamet - he plays the charming but emotionally fickle ""Laurie"" in a thoroughly captivating, engaging manner. The attention to detail is impressive and Alexandre Desplat\'s score helps the whole thing to come alive. It does sag in the middle; could perhaps do with shaving 15-20 minutes to tighten it up a little, but otherwise a thoroughly entertaining watch.']",Positive
"['The Kingsmen is a long standing international secret service operation. It is fashioned after the Knights of the Round Table. It utilizes gadgets that one might find in a James Bond Film or even MIB. They are over-the-top as they spoof spy films. When an agent is killed, they seek recruits to replace him. As young adults compete for the honor, Valentine (Samuel L. Jackson with a lisp) conspires to save the world from Global Warming. His side kick is a woman (Sofia Boutella) with knives as lower limbs. Together they spoof the super villains in films. Our group ironically must stop Valentine from saving the world so it can die later.This was a funny film with plenty of action and exploding heads. Diabolically clever satire.Guide: F-word. No sex. Butt nudity at end of film.']",Positive
"['This film tells the most severe case of haunting Ed and Lorraine Warren, two outstanding paranormal investigators, have ever seen.I am not a fan of horror movies, but ""The Conjuring"" truly blew me away. Everything from the plot, acting and the atmosphere of the film is superb. The story is believable, the family is likable and viewers are sympathetic of them stuck in a haunted house. The satisfactory ending touched me so much, and tears flowed on my face uncontrollably, which is very unusual as I was watching a horror film, and not a touching historical epic! What amazes me is that the film does not rely or even require cheap scares such as loud noises or gory scenes. Instead, ""The Conjuring"" builds scariness by suspense and a very good plot. The scary atmosphere is built to and maintained at a very high level, and I had this chest tightness and the generalised unease while watching it. It is easily the scariest film I have ever seen.I was already impressed by ""Insidious"", and ""The Conjuring"" makes me a fan of James Wan. When his next film comes out I will surely watch it.']",Positive
"['Perhaps not as scary as ""The Exorcist"", ""The Conjuring"" still has it\'s moments, relying on a slow build of tension and paranoia that manifests as demonic possession in the character of Carolyn Perron (Lilki Taylor) when the story really hits it\'s stride. The picture is based on the real life work of paranormal investigators Ed and Lorraine Warren, depicted in the movie by Patrick Wilson and Vera Farmiga. I didn\'t know this picture pre-dated 2014\'s ""Annabelle"", so was taken aback a bit when an opening scene made use of that character. Ultimately, Annabelle\'s connection with the movie is not notable in and of itself, except as a centerpiece of the real life Warren\'s occult museum. There\'s a scene in the movie that\'s reminiscent of Hitchcock\'s ""The Birds"" which I thought was a little too obvious given the genre but it doesn\'t linger too long. The horror effects in the film are rather sensational, especially those that place members of the Perron family in harm\'s way by invisibly and violently thrashing them around; the upside down seated Lorraine on the ceiling was particularly chilling. When the main story is over, a reference is made that horror movie insiders will understand when Ed Warren makes note of an investigation he and his wife are about to undertake in Long Island. It\'s not mentioned by name, but fans will recognize it as ""The Amityville Horror"".']",Positive
"['a return. to the rules of classic horror. the comeback of tension and authenticity and role of acting as more than ingredient of screams. Conjuring has a solid story . and this is used in wise, subtle, credible manner. the fight against evil has new form and flesh. the ambiguity becomes more important than the shadows of blood. the tragedy of a family has not only impressive but so realistic than impose to the viewer a strange old emotion - to be part of the story. sure, Conjuring is not the only example of return to classic horror model from the last decade. but it is one of great films who reminds the basic purpose of cinema. to convince. to give force and substance and to convince the public. not a show. but a real good story. this does it a remarkable work.']",Positive
['Awesome Korean movie. I like the bit where he cut his tongue off'],Positive
"[""Well maybe not so scary, more creepy from times to times. But only in a good way. This movie is yet another great fantasy tale from Tim Burton. And it seems, that he has special skills for fantasy tales. Skills that seem to go amiss, when he's shooting Sci-Fi movies, but that's another story.Let's concentrate on this movie, a fairy tale starring his favorite actor Johnny Depp. But since it's an animated movie, it's his voice you'll get to hear. And since it's animated, Mr. Burton can again relish in big faces and big eyes. Something he is very fond of (maybe from the time he worked at Disney? I don't know, could be, despite the fact he left Disney as young frustrated animator). But it's the story that will get you excited, it's very crazy and seems to be in the same vein as Edward Sciscorhands!""]",Positive
"['The second ""animated"" feature-length offering from Tim Burton (after 1993\'s THE NIGHTMARE BEFORE Christmas which he only produced and co-wrote) is a delight: jaunty, funny and macabre in equal doses with impeccable vocal characterizations by the usual coterie of Burton regulars (Johnny Depp, Helena Bonham Carter, Albert Finney, Christopher Lee and Michael Gough) and a couple of welcome new inductions (Joanna Lumley, Emily Watson and Richard E. Grant).The musical numbers, courtesy of perennial Burton collaborator Danny Elfman, are quite sprightly and give a cheerful boost to the ostensibly grim goings-on. The story is the stuff of fairy-tales with the usual assortment of shady relatives, and villainous suitors, so what ultimately sticks in the mind is the quirky supporting characters, particularly the maggot\'s perfectly-etched Peter Lorre impersonation (Enn Reitley).Although, at this remove, I\'d say that I enjoyed THE NIGHTMARE BEFORE Christmas slightly more than CORPSE BRIDE, it doesn\'t lessen in any way the latter\'s remarkable technical achievements, its boundless inventiveness and undoubted entertainment value.']",Positive
"['it is admirable. because it represents a lovely remember of the small things who define the life. because it is a love story who has, in the perspective of Tim Burton, fascinating nuances. a simple story about an insignificant error, its consequences and the new arrangement of life. a pledge for kindness and the thin border between worlds. all in the skin of refined romanticism, gray, cold and seductive. the idea is not exactly new but this represents one of the basic virtues of the film. because, at the first sigh, all seems predictable. but the delicate art to use the expected sides of story is the most important thing. so, a simple story. and a lovely animation , for the songs, characters and humor. and, sure, for the story.']",Positive
"['Tim Burton presents his dark, but comedic style in stop-motion animation. THE NIGHTMARE BEFORE CHRISTMAS(1993) was a critical and theatrical success; and this black comedy is just as much fun to watch. The visuals are just outstanding; beauty comes in many forms. Victor(Johnny Depp)lives in a small 19th century European village, where the shy groom-to-be rehearses his wedding to Victoria(Emily Watson)and meets a beautiful, but deceased young corpse bride(Helena Bonham Carter),fresh from the grave; who actually is under the impression she has just married him.Other voices you may or may not recognize: Christopher Lee, Tracey Ullman, Albert Finney, Paul Whithouse, Jane Horrocks and Danny Elfman, who also provides the undeniably great soundtrack.']",Positive
"[""Bella Swan (Kristen Stewart) leaves Phoenix and her mother to live in Forks, Washington with her dad Charlie who is the Chief of Police. He bought her a truck from Billy Black and befriends Jacob Black (Taylor Lautner) but he goes to school in the reservation. She makes a few new friends but is more intrigue by the Cullens especially Edward Cullen (Robert Pattinson). Edward can't seem to stand her at first. Then he saves her with his supernatural powers. There are suspected animal attacks but that turns out to be supernatural as well.It's stupid that vampires have to go to high school. There are lots of things about this movie and this franchise to pull apart. At its core, the movie is saved by a compelling coupling of Stewart and Pattinson. They are good actors and it's not that bad as far as overwrought teen melodrama is concerned. They are teenage star-crossed lovers and there's no shame in that.""]",Positive
"['**REAL minor spoilers* Isabella Swan (Kristen Stewart) moves to Washington state to live with her father Charlie (Billy Burke)--her parents are divorced. While attending high school there she become attracted to light-skinned Edward Cullen (Robert Pattinson). He is attracted to her also--but he turns out to be a vampire! I heard lots of negative things about this (that it didn\'t match the novel and looked cheap). While it\'s no masterpiece it\'s not that bad at all. It has a good score (especially when Bella discovers Edward is a vampire) and has beautiful locations. The sometimes clunky dialogue from the novel has been replaced (or written out completely) and the story moves very quick (the novel is over 500 pages). There\'s also excellent makeup and special effects used sparingly (which makes them all that more effective). Also the evil James is well played by Cam Gigandet and the final battle is actually pretty frightening. In terms of acting almost everyone is good--especially Pattinson who is just great. On the bad side--the movie seems somewhat muted (for some reason). Stewart is just OK (but she DID turn 18 while the movie was being filmed so that might have affected her acting). Also Burke is terrible as her father and it had a stupid ""it isn\'t over"" ending which wasn\'t in the book! Still, this was well-made and done and worth catching. I give it a 7.']",Positive
"[""Based on Stephanie Meyer's enormously popular best selling sensation; a story of love at first stare. A sullen Bella Swan(Kristen Stewart)moves from Phoenix to a small wooded town in Washington state. Worlds and hearts collide when Bella meets a mysteriously handsome Edward Cullen(Robert Pattinson). He is putty paste white complete with eye-liner and lipstick. He is either a rock star, very effeminate...or a...vampire. Yes, he is of the undead persuasion and never sleeps. Bella is willing to give up everything to be with him forever...with limits that is. Edward and his family must protect and guard Bella from a totally different group of blood suckers.Interesting special effects. Beautiful Washington and Oregon scenery. Dialoge pretty lame; but the story line definitely sustains attention. Stewart is quite charming even being mostly emotionless. Others in the cast: Peter Facinelli, Billy Burke, Ashley Greene, Jackson Rathbone and Cam Gigandet. I can't say it lives up to all the hype.""]",Positive
"['Or maybe you like it even more for not being part of the other Marvel movies. Even if it refers to some of the characters (especially the X-Men, since this is mostly owned by 20th Century Fox). I never read the comics, but did have the pleasure of playing the game on my Playstation. And I did think it was hilarious.The ""wink wink"" humor of it, is not everybody\'s taste of course, but if you like movies breaking the fourth wall (beginning with the opening titles), than Deadpool is speaking directly to you - kind of literally. He also is as offensive as possible and still very likable. Which is a testament to the lead actor. Reynolds seems a perfect fit for this, leaving behind the ""shame"" of being ""green"" (another Superhero he played, not as successful, if you even can remember that).Even if you saw the trailer, there are so many jokes in here, you will find many things to like. Unless you are more of straight kind of jokes guy/gal ... no pun intended. But then you better steer clear of this anyway ...']",Positive
"[""I was in two minds about watching DEADPOOL. On the one hand, I generally enjoy modern-day superhero movies, which are very much all of a kind but have decent special effects and lots of action to see them through. They're easy viewing. On the other hand, I'm no fan of crude humour and bad language, and I knew what to expect with this one. I don't think much of Ryan Reynolds, either. I was pleased to find, then, that I enjoyed DEADPOOL quite a bit. It's not one of my favourite superhero films but as an origin story it does the job nicely and there are lots of memorable quirky moments and characters to enjoy. As a comedy, it's also a lot wittier than I was expected, and I enjoyed picking up all of the pop culture references. The crudeness did nothing for me but most of it was in the form of throaway lines so didn't matter too much. The strong supporting cast features an on-form Ed Skrein and a typically hulking Gina Carano, but Colossus was my favourite 'star' here. The CGI-augmented action scenes are well staged and the action has a nicely brutal edge. To me, this feels like a natural successor to the CRANK films, albeit better made.""]",Positive
"[""It's eight months after the Blip, the moment when the people who got dusted in the Snap return after over five years. It's a period of readjustment as those people come to terms with the world five years later. Tony Stark is gone and Peter Parker (Tom Holland) has to fill some very large shoes. He and his friend Ned Leeds are set to go on an European school trip. Peter is struggling to make his move with MJ (Zendaya). In Venice, they are attacked by a water monster and they are saved by fish bowl head Mysterio (Jake Gyllenhaal) who claims to be Quentin Beck from another Earth.It would have been great to have Gyllenhaal be Holland's replacement mentor. I don't mind the expected villain turn although he probably has a few too many henchmen. As for Zendaya's MJ, her deadpan delivery holds some interest but could be limiting in future sequels. The main question I have is whether this franchise needed an European Vacation already. Most of time, a franchise should be stale before trying to refresh itself with exotic locations. I wouldn't mind more high school and more Aunt May to let his world breathe. The reason for a younger Peter Parker actor is for him to live more fully in the high school experience. At this pace, he's getting a job at the newspaper in the next movie and that would be a shame. He should be having more high school soap opera before then.""]",Positive
"[""The Spiderman franchise seems to be the one that is bucking the trend with the films actually getting better each time. The dynamic between Tom Holland and Jake Gyllenhaal in this is great and now that we don't have to pretend we don't know Spidey's identity, we can develop the character much more fully so the relationship with MJ is also taking better shape too. It's fast-moving, entertaining and the plot is fun. For a change, the CGI is complementary to the production rather than the sole reason for it. Good stuff, this!!""]",Positive
"[""It's the 1980's. Patrick Bateman (Christian Bale) is a privileged 27 year old Wall Street investment banker working for his father. He's a master of the universe type living in a pristine apartment. Jean (ChloÃ« Sevigny) is his suffering secretary. Evelyn Williams (Reese Witherspoon) is his annoying fiancÃ©e. He's sure that she's having an affair with Timothy Bryce (Justin Theroux) while he himself is having an affair with her best friend Courtney Rawlinson (Samantha Mathis). On top of his materialistic vapid daily existence, he has bloodthirsty nights that gets more and more out of control.Director Mary Harron is doing a slightly surreal horror slash comedy. The major problem is that I don't really care about anybody or anything in this movie. There are some witty moments like the business card oneupmanship scene. However I just couldn't bother with the annoying boorish selfish character. At some point, the movie started to bore me. He's not funny and the movie isn't really that funny either. It's not scary as a horror. There is no tension since I don't about him or his victims. I just can't make myself care about this movie.""]",Positive
"['The film opens in London 1970 with Freddy working at Heathrow. In two hours it touches on the main aspects of his life, including his bisexuality and love for Mary (Lucy Boynton). The film concludes with the Live Aid concert where Rami Malek does a horrible lip sync. Rami Malek reminded me more of Mick Jagger than Freddie Mercury. In spite of my criticism, it would be difficult to find someone else more fitting for a difficult role who manages to break down the complexity. I was glued to the screen for the entire showing...singing along.Guide: 1 F-word. British swear words. No sex or nudity.']",Positive
"[""Queen, arguably the best group of all time, get a movie which does that great band justice. Anyone that loves the band, Freddie, or just movie making at its finest, then this film is definitely for you. I'll admit I was sceptical, and am late going to see it, foolishly, because this was one of the best films I have seen in years, it's moving, it's funny, interesting, and as it showcases their best music, it's a musical feast also. People will be talking about this movie for years to come, and in particular the performance of Rami Malek, who is nothing short of sensational as the fabulous frontman, the supporting cast are sensational too, Gwilym Lee, who I know from Midsomer Murders was a revelation as Brian May. I loved how it told the story, but it never focused too long on one aspect, it moved at a cracking pace, and allowed the real life story of Queen to be told, phenomenally.This shows that despite the rise of Giant TV companies giving us all we can watch at home, the Cinema industry is thriving more then ever.Bravo. 10/10""]",Positive
"['Surprisingly entertaining and informational biopic. Born in Zanzibar, Farrokh Bulsara came to England in his teens and in spite of a slightly odd appearance changed his professional name to Freddie Mercury (Rami Maleck). In 1970 the band Queen was formed and this flick follows the first 15 years of its roller coaster rise to stardom culminating with their historical Live Aid performance in 1985. A must see for even the most fickle of rock music fan. Malek turns in an excellent version of Mercury worth a Best Male Oscar Award.A powerful soundtrack and a cast that also features:: Gwilym Lee, Joseph Mazzello, Lucy Boynton, Adian Gillen, Aaron McCusker, Ace Bhatti, Mike Myers and Dermot Murphy as Bob Geldorf.']",Positive
"['Sure, it could be better. and it deserves to be better. The music, the atmosphere, Freddie Mercury, the steps to succes and its meanings are good points. Nothing new, all familiar. Maybe too familiar and created with\ntoo many drops of fake. The best detail , sure, Rami Malek fine job. But he is a significant piece because the film has the virtue to give a show. That is the motif for see it. For the meet with the show. For a sort of time trip. It is a provocative film, presenting what you know. Or believe to know. But the manner to do that is\na good promise and Malek as Atlas gives a reasonable motif for see the film.t.']",Positive
"[""AdÃ¨le (AdÃ¨le Exarchopoulos) is in high school starting to date pretty boy Thomas (JÃ©rÃ©mie Laheurte). However Emma (LÃ©a Seydoux) with her blue hair catches her eye. She can't stop fantasizing about her and don't find Thomas satisfying. She is depressed and breaks up with Thomas. Her friend BÃ©atrice (Alma Jodorowsky) flirts with her. However the next day, BÃ©atrice rejects her. Then her gay friend Valentin (Sandor Funtek) brings her to a gay bar and later that night, she meets the older Emma. Her friends start berating her for being a lesbian.Taking the salaciousness aside, this is basically a coming of age movie. The confusion is palpable. AdÃ¨le gives a naturalistic performance. The pacing is quite slow. The movie spends time hanging out with these two characters. When it gets confrontational, the tension gets very high. It's a movie that breaks the audience down until they feel as raw as the character.""]",Positive
"['It looks like a ""cube"" genre movie. It\'s fun to watch movies like this. At the same time, you know how smart the screenwriter is. The movie was fun, I recommend it.']",Positive
"[""It's been a few years. The gang decides to set up camp at the White House. Little Rock (Abigail Breslin) is tired of Tallahassee (Woody Harrelson)'s fatherly advices. Columbus (Jesse Eisenberg) proposes to Wichita (Emma Stone) which only drives her away. The sisters leave and Little Rock finds pacifist Berkeley (Avan Jogia), a boy at her own age. Columbus finds clueless Madison (Zoey Deutch) who had been hiding in a freezer at the mall. Little Rock runs off with Berkeley and Wichita goes in pursuit joined by the boys and Madison. Tallahassee encounters fellow Elvis fanatic Nevada (Rosario Dawson) and doppelganger Albuquerque (Luke Wilson). Columbus has his own doppelganger Flagstaff (Thomas Middleditch).The original is irreverent fun. This one has the gang returning along with some very funny new side characters. This might have a few more laughs than the first one. I really like Madison and I wish she stayed with the group from start to finish. She's great at needling Wichita and the Uber bit is hilarious. The funniest bit has to be the introduction of Albuquerque and Flagstaff and I laughed hard. I would do some different things with the ending but I do like the Buffalo Jump. Overall, this is a great sequel which is just as much fun if not more than the original.""]",Positive
['We start out years later as our foursome make it the White House. Jesse Eisenberg and Emma Stone are together while Abigail Breslin wants a boyfriend. The zombies have evolved and the action moves to Graceland. The film has all of the regulars (Bill Murray in a flashback) and addition cast was great especially Zoey Deutch who stole all the scenes she was in as a near mindless individual.They make references to events in the first film as if you have seen it.Great mindless fun. I even caught the Steinbeck reference.Guide: F-word. No sex or nudity'],Positive
"[""AVENGERS : INFINITY WAR (2018) *** 1/2 Robert Downey, Jr., Chris Evans, Chris Hemsworth, Mark Ruffalo, Scarlett Johansson, Don Cheadle, Benedict Cumberbatch, Tom Holland, Chadwick Boseman, Karen Gillan, Tom Hiddleston, Paul Bettany, Elizabeth Olsen, Anthony Mackie, Sebastian Stan, Idris Elba, Danai Gurira, Peter Dinklage, Benedict Wong, Chris Pratt, Pom Kiementieff, Dave Bautista, Zoe Sladana, Gwyneth Paltrow, Benicio Del Toro, William Hurt, Letitia Wright, Carrie Coon, Ross Marquand, (Voices of Josh Brolin, Bradley Cooper, Vin Diesel, and Kerry Condon ) Cameos: Samuel L. Jackson and Cobie Smulders)\n More of the same (and then some) from the Marvel Universe in this 19th film of the accumulated series (and tenth anniversary of Marvel Studios inception) features the assembled superheroes re-aligning for the ultimate battle royale against alien Thano (Brolin) hell-bent on destroying half of all the living beings in the universe for a colossal 'reboot' of Life As We Know It. Directed with brio by the Russo Brothers (Anthony & Joe) and well- cobbled screenplay by Christopher Markus & Stephen McFeely manages to juggle the astronomically large cast of regulars mixing the right peppering of humor with drama, and proves to be a big game changer for its inevitable follow-up. See it on a big screen - IMAX for full effect.""]",Positive
