Review,Sentiment
"['It takes 30 minutes to get to the opening credits. We discover Bond has a love in Madeleine (Léa Seydoux) and we discover she is the daughter of Spectre. After a near death experience Bond places her on a train and goes and lives on an island somewhere. He is drawn back into service with the re-emergence of the Heracles project which targets DNA and uses nanobots. Oh yeah. There is a remote island with a sinister lab on it.I am weary of the whole Spectre fight. The new personal aspects of Bond bored me. Daniel Craig is classless compared to Sean Connery and gets his hands way too dirty. The opening theme was lousy. It was certainly no ""Diamonds are Forever."" And the ending? Geesh. You thought fans were upset when Judi Dench was axed. I did like Ana de Armas as Paloma for the short time she was on the screen. Why didn\'t they write her a larger role? She would have been great during the end scenes.Guide: F-word. No sex or nudity.']",Positive
"['""No Time to Die"" is an Action - Thriller movie in which we watch James Bond living as a pensioner but this will change very soon. Bond has to face a new mysterious villain along with many surprises that he would never even think.I enjoyed this movie very much because it had an interesting plot that connected very well the previous James Bond movies and presented equally good both the old characters and the new ones. Its long duration did not bother me at all since there was plenty of action along with many good interpretations by the cast. The direction which was made Cary Joji Fukunaga was simply amazing and he did an excellent job. Regarding the interpretation of Daniel Craig who played as James Bond, for one more time he was simply outstanding. Some other interpretations that have to be mentioned were Léa Seydoux\'s who played as Madeleine, Rami Malek\'s who played as Lyutsifer Safin and Ralph Fiennes\' who played as M. In conclusion, I have to say that ""No Time to Die"" is an amazing movie that if you are a fan of James Bond movies I am sure you will love it.']",Positive
"[""NO TIME TO DIE (2021) ***1/2 Daniel Craig, Lea Seydoux, Rami Malek, Lashana Lynch, Ralph Fiennes, Ben Whishaw, Naomie Harris, Rory Kinnear, Jeffrey Wright, Billy Magnussen, Christsoph Waltz, David Dencik, Ana de Armas, Dali Benssalah. Craig's swan song as 007 delivers all the goods with his brute force tactics and surprising vulnerability are on tap when his services are requested after 5 years retirement to stop baddie Lyutsifer Safin (silky Malek) from infiltrating a deadly nanobot virus via DNA into the world populace while also nursing his love for Seydoux who is in the mix in oh so many ways. Filmmaker Cary Joji Fukunaga (who collaborated on the screenplay with Nal Purvis, Robert Wade and Phoebe Waller-Bridge) infuses death-defying set pieces with visual flair to spare (best viewed in Imax) as well as some much needed dry wit and humor.""]",Positive
"['""No Time to Die"" is an Action - Thriller movie in which we watch James Bond living as a pensioner but this will change very soon. Bond has to face a new mysterious villain along with many surprises that he would never even think.I enjoyed this movie very much because it had an interesting plot that connected very well the previous James Bond movies and presented equally good both the old characters and the new ones. Its long duration did not bother me at all since there was plenty of action along with many good interpretations by the cast. The direction which was made Cary Joji Fukunaga was simply amazing and he did an excellent job. Regarding the interpretation of Daniel Craig who played as James Bond, for one more time he was simply outstanding. Some other interpretations that have to be mentioned were Léa Seydoux\'s who played as Madeleine, Rami Malek\'s who played as Lyutsifer Safin and Ralph Fiennes\' who played as M. In conclusion, I have to say that ""No Time to Die"" is an amazing movie that if you are a fan of James Bond movies I am sure you will love it.']",Positive
"[""It's certainly engaging, especially for a film that never leaves the one location of an emergency call center, & Gyllenhaal gives his all. I just wish the plot wasn't so ham-fisted, melodramatic, & oddly unnatural. How would someone this volatile get to keep this job? Of course, maybe that's the point; the privilege of white men is dangerously potent. Still, that message works better if the storytelling convinces us of that point instead of assuming we'll just blindly agree with it.""]",Positive
"[""So after watching the original Venom in 2018, I found it to be pretty good & enjoyable! This sequel, Venom: Let There Be Carnage, which was meant to be released last year, finally comes & to be honest it wasn't bad!The film follows Eddie Brock & his new buddy companion Venom as he tries to navigate life with him! But when a super villain also gets a new buddy companion called Carnage, polar opposite to what Eddie Brock has does it get real & it's up to Eddie Brock & Venom to stop him & his girlfriend with super screaming powers!I found the film to be pretty good! It's not amazing by any means but it's enjoyable, fast paced & action packed! It has a decent runtime of 1 hour & 25 minutes, 1 hour & 30 minutes if you count the post credits scene! But yeah, the film was good with a decent story & decent characters, it was also quite funny & humourous in a couple of areas!Overall, it's a decent sequel, while not quite as good as the first film, it's definitely worth a watch & is a good watch with great graphics, epic action & decent enough story!7/10.""]",Positive
"[""Denis Villeneuve's Dune is not a perfection because it's still a preparation, a very very well made preparation, a perfect build for what i hope is gonna be a massive and incredible war, more incredible than the original 1984 Dune, Denis Villeneuve's Dune also fills with an amazing performance by all the cast, Denis Villeneuve's Dune is for me something special because the movie can keep me personally awake for 2 hours and 35 minutes and for a preparation movie with a very little big action scene it's very impressive, compare to Avengers Infinity War (which is another preparation movie to Avengers Endgame), Denis Villeneuve's Dune is mostly talking and it's work, is it better than the original Dune? Well, that's a joke for me because even the first 10 minutes of the film is already better than the original and the whole movie completely is not finish, overall, Denis Villeneuve's Dune is an incredibly well made remake yet not finish but it's worth to watch and worth to wait.""]",Positive
"['The visuals are sometimes stunning but there are great issues with this ""version"": the changes in characters just feel very wrong - if you know or are used to the original material (I read Frank Herbert\'s books quite a few times, and Lynch\'s Dune is in my opinion, despite some flaws, a masterpiece and ways stronger than this new work, even the cinematography is in my view more original and fantastic, not to mention the way stronger and more interesting cast).Villeneuve\'s Dune may be a modern reinterpretation of the material and will maybe satisfy a younger audience or people who do not know the books (well), but for me it is more or less just a visual spectacle (like so many movies these days) with some profound changes (to characters, plot etc.) but without the right heart, mind and soul, and the greatest issue: a lot of the complex source material just gets lost in some sci-fi visual spectacle. Verdict: certainly not bad but rather mediocre pop-corn cinema stuff, because missing the depth of Herbert\'s fantastic epic sadly by far, but for sure there are lot of worse ways to spend 2+ hours of your lifetime.By the way - that Imdb is flooded right from the beginning by fake reviews and countless max rates, tells a lot.']",Positive
"['This film is delightful to watch! It is fun, engaging and upbeat. The visuals are fantastic. I enjoyed it a lot.']",Positive
['4 out of 5 stars.Free Guy is a good action comedy film about a non player character Guy (Ryan Reynolds) who breaks away from his routine in a video game world. And tries to follow a girl played by Jodie Comer. Who has her own hidden agenda.Great plot. The film has a tone like Wreck it Ralph or Ready Player One. The film is a lot of fun. Has lots of big and loud action. And lots of fun humor that is driven by Ryan Reynolds.Great cast ensemble. The movie could have took more use of adding more soundtrack that could have worked. But has the bare minimum. The movie does have a lot of fun cameos which is funny. And other references to other franchises. Which made the movie great.'],Positive
