image,year,car_name,kms_driven,fuel,mode,price(lakhs),area,city
https://images10.gaadi.com/usedcar_image/3943433/original/processed_e25c2a449a2b8ecb3d460bd2c0f65741.jpg?imwidth=420,2019,Hyundai,"20,493",Petrol,Automatic,7.75,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3362045/original/dfdecdac9f04064bc9ce5da31aa24581.png?imwidth=420,2017,Maruti,"60,562",Petrol,Automatic,7.0,Prabhadevi, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2017,Hyundai,"90,305",Petrol,Automatic,8.7,Goregaon East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2012,Hyundai,"20,605",Petrol,Manual,3.35,Chembur, Mumbai
https://images10.gaadi.com/usedcar_image/3942193/original/processed_af0b61c8d1e5998d71bc0368274313fd.jpg?imwidth=420,2014,Maruti,"77,000",CNG,Manual,6.45,Chembur, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2013,Volvo,"61,000",Diesel,Automatic,8.75,Central, Mumbai
https://images10.gaadi.com/usedcar_image/3942982/original/processed_32d0da40a903e5d0f0c659ef2d05257d.jpg?imwidth=420,2019,Hyundai,"31,000",Diesel,Automatic,12.95,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2019,Maruti,"35,396",Petrol,Manual,6.75,Antop Hill, Mumbai
https://images10.gaadi.com/usedcar_image/3938856/original/processed_90ed36355f4ad1c7a8b44540a9a1c500.jpg?imwidth=420,2012,Toyota,"44,700",Petrol,Manual,2.9,Borivali West, Mumbai
https://images10.gaadi.com/usedcar_image/3945149/original/processed_a4e2932c434b66d687f99c47dd45e09c.jpg?imwidth=420,2022,Hyundai,"12,000",Petrol,Automatic,18.5,Andheri West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2012,BMW,"1,30,000",Diesel,Automatic,8.21,Borivali West, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2018,Jeep,"47,000",Diesel,Manual,12.75,Andheri East, Mumbai
https://stimg.cardekho.com/pwa/img/spacer3x2.png,2015,Renault,"32,147",Diesel,Manual,5.75,West, Thane
